Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
14407,Molchat Doma,-0.030507524204061446,-0.6652438802955186,0.2779223285118811,-0.1545122832306595,-0.6540332451041319,-0.8519391151951291,0.3924798934213931,0.05852492664315993,-1.5508511569698689,-0.44420847731275165,1.401752141286333,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14408,Welshly Arms,0.49227149230493605,0.7908503686937968,-0.21792592403143238,0.3893152352498208,-0.5439182555237305,-0.672841612368018,-0.5085489194638153,-0.8471525699185322,1.2344912557867966,1.8237686629653422,-0.10012146245251645,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14409,Phora,0.14375214796560437,0.22895507759003564,0.21435203972427674,-0.03494911620299242,4.092156425269626,0.7258616432362321,-0.5085545039284922,-0.3880020595850644,0.6916209204669067,-1.1379789333947996,-0.3024742314725418,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14410,girlhouse,-0.08859408159395005,-0.24835382560563168,1.0577178709731607,0.5665645488434136,-0.5778122673258739,-0.3130066908779023,2.3549353201060907,-0.8541880425266416,-1.17919377355856,0.5886708936792399,-0.29221850852447245,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14411,Savatage,-0.14668063898383865,-0.8223328864105486,0.02364117336146416,-0.5422913795904943,-0.5236210744948182,-0.8391193299530129,-0.5079664400928052,0.2114200763342358,-0.7657771335841822,-1.038531193220684,1.7004865014759678,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14412,Haricharan,-1.715017688510831,0.3256252351992849,0.09992551990658938,-0.6302997314026118,-0.03072562770610659,0.26442323930268097,-0.5084097052467037,-0.7307558975314847,1.3263616202255473,1.0057142243301807,4.020764020902967,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14413,Kate Tempest,-0.43711342593328173,2.0777718418669258,0.8161507735802641,0.4169256985634264,1.3495210762995045,-0.25097207107223835,-0.5083736297847936,-0.5674458813453147,0.76678758228043,-0.19557199843444345,-0.6224278073422822,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14414,SID,-0.43711342593328173,-0.8162910015599705,-0.3026863090815715,0.9245144839447994,-0.6226780841774228,-0.4980024184369532,-0.5085545039284922,-0.6205156305955475,-0.9077586058986148,-1.6411783324363356,0.9719971040294146,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14415,Sleep Token,0.4341849349150474,-0.38127529231834933,0.8415788890953059,0.26260293039988114,-0.3903909773488558,-0.8377558411878767,-0.23974152983672717,-0.7069008337160377,-0.45675863501747566,0.4235527029664478,1.6101834037451328,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14416,Fortisakharof,-1.0760655572220563,0.48271424131431484,0.2567322322493463,-1.3111934784756338,-0.46963834993361625,-0.8303300291518566,-0.5085182297307447,-0.8471525699185322,0.7918431362182711,-0.8864648760891313,0.5602832573442016,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14417,Pearl Jam,1.0731370662038222,-0.12147424374349208,0.7822466195602085,0.49630578059004227,-0.6567630947274053,-0.8386354631268333,-0.5084947060064036,-0.2923839782844686,-0.047517920699404956,1.107902515387496,1.480661533279191,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14418,R3HAB,0.08566559057571577,-0.12147424374349208,-1.4681416035209836,-0.6606219366488034,-0.6131490986427819,1.2735592032226783,-0.5083953738672936,-0.16896864426496414,-1.0497400782130477,-0.10057765344552802,-0.9307239985349207,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14419,Thomas Csorba,-0.43711342593328173,-0.32689832866314666,-0.29421027057655763,0.24386725886564892,-0.6131490986427819,0.481649294083232,-0.3524090195625094,-0.31435306473504493,-0.5402771481436126,0.07964782401090388,0.6307965568017662,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14420,Foo Fighters,0.49227149230493605,-0.8344166561117043,1.0492418324681467,0.606501111850593,-0.4561750543175811,-0.8520004400697331,-0.5084245308553448,-0.9051759024663917,0.3700746449312794,1.0011238016008204,1.0863504965762227,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14421,Jaialai,-0.7275462128827247,0.08999172602674058,-0.20097384702140456,-0.22477105148403073,-0.6172321572849,-0.8485521294689736,0.03826136523490163,-0.6586293919673947,1.2094357018489554,0.9377485624268235,-0.5964346150801254,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14422,"The Weeknd, Ariana Grande",2.873820345290369,0.6458451322799229,0.6890101960050554,0.8027326189722894,-0.5954695600078509,-0.7583923226699896,-0.508433920430488,-0.6846461075714306,0.44524130674480267,-0.1575811118160854,-0.5913830789444805,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14423,Lucifer,-0.49519998332317033,-1.4567307957212459,0.09992551990658938,0.5537454051620966,-0.36496560950648804,-0.7501933224767703,-0.5079120847837995,0.6344299184473164,0.01094503848889092,0.9503208396035026,1.1431524911992914,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14424,Pop Will Eat Itself,-2.3539698197996057,0.6700126716822352,0.9644814474180077,0.34198301242649704,0.17275504078281798,-0.843256357588598,-0.5085545039284922,0.5818830273119481,0.8252505414687259,0.21660685439881763,-0.531625107411,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14425,TOOL,0.8988773940341563,-0.7256627288012993,0.5618696184298472,0.12159234990539577,-0.5290307861825487,-0.8515332454279271,2.512962235734145,0.5620926953727363,-0.7490734309589547,-0.9128084214538897,3.9059526596724177,True,False,False,False,False,False,False,False,False,False,True,False,False,True
14426,Purity Ring,0.5503580496948246,0.33770900490044103,0.9687194666705146,0.4686953172764367,-0.5927516068821385,-0.3482883154425121,2.3852968097596046,0.20453047324832666,0.006769112832584071,0.4898397774538448,-0.022585976510888197,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14427,wave to earth,-0.6694596554928361,-0.6108669166403159,-0.36625659786917586,0.5645923728924417,-0.6009070460563882,0.510901155816222,-0.508506220756639,0.8157922092228567,0.6540375895601451,2.434401082316917,-0.20993680167859563,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14428,Lost & Lonesome,-1.8311908032906083,-1.0881758198359837,-1.7520888934389494,-0.8701656314395595,-0.5669572739830623,2.0396683014539727,-0.5079664400928052,-0.5825744083447815,-1.0288604499315135,-1.2315344891700348,-0.1495265686636291,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14429,Napoleon,-0.5532865407130589,-2.0548773959284747,1.3374271416386194,0.627208959335797,-0.024199658214829205,-0.8520467651804277,2.510280006669107,-0.559891845969534,0.0777598489898005,2.3737287114514767,0.3635926465959114,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14430,Miri Mesika,-1.715017688510831,-0.12147424374349208,-0.8960090044325448,-0.09633309267699056,-0.4682914389622712,0.7104075481016368,-0.5083583101477515,-0.7284443732652895,0.08193577464610734,0.05426347145526508,0.35045033315636925,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14431,The Wise Man's Fear,-0.8437193276625019,-1.4567307957212459,1.3840453534161958,0.9218027420122131,0.9413529293749341,-0.8515597140573157,-0.5020847116381789,0.9366617286836019,-1.6423039288429888,0.3784021271657295,-0.39367938873196207,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14432,The Teskey Brothers,0.3760983775251588,1.2137823082342614,0.1295916546741376,0.32990343472679473,-0.6827231865417522,0.28151795131163015,-0.5057877546646313,0.7965471911640584,1.7105467806057768,-0.8099349926757746,-0.0704228872037095,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14433,Disturbed,1.6540026401027081,-0.8404585409622825,1.2992849683660568,1.2235456625109018,1.4556073669313283,-0.8518724970526483,-0.45253433660362935,0.5554855198771844,-0.8200641671161712,1.7535077896973048,0.16097619863676116,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14434,Adi Ulmansky,-1.2503252293917222,0.8814786414524671,-0.595109637504551,0.026188338277133932,-0.4534839445300289,1.6294431913897711,-0.5085545039284922,-0.09721134221865757,-0.3774160475476455,-0.26723740403012003,-0.44737274744113686,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14435,Craig Morgan,1.0150505088139334,0.3437508897510191,-0.4340649059092867,0.39202697718240714,-0.5954695600078509,0.8745143027744804,-0.5085545039284922,-0.5523446129678166,-0.2897216087652019,0.5747625979470004,-0.4459572075956462,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14436,The All-American Rejects,1.3635698531532652,0.059782301773850195,0.23130411673430457,0.503947962400058,-0.6049865437189728,-0.8519620567750471,0.08669121938701027,-1.1179344724442686,-0.7031382487395794,0.1800547569941391,-0.005002754622926321,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14437,Clairo,1.537829525322931,1.2500336173377298,-0.3281144245966133,0.08017665493498767,-0.6499394661250759,-0.6411829762984921,-0.481349642199049,-0.22682013664687872,0.40765797583804103,-0.6974696358064598,-1.027410902160359,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14438,Westside Gunn,-0.5532865407130589,-0.5021129893299106,0.9051491778829103,0.5451171353765948,2.605001359623863,0.8505839951618692,-0.5085545039284922,-0.3070236355997669,0.2949079831177566,1.508125714992797,0.849289252464017,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14439,whenyoung,-0.7856327702726134,-0.22418628620331937,0.7186763307726042,0.9831867184862112,-0.23190191625518103,-0.8454584856502112,-0.5084482519216802,-0.7353808594893995,-0.6947863974269658,0.6238869725283579,-0.5279197244243498,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14440,Ryan Culwell,0.0,0.1081173805784748,-0.20521186627391153,0.38044044347044775,-0.5060539004278157,1.2790062899023025,-0.5084793859940355,-0.5674458813453147,-1.3462307998108334,-0.335682662338037,-0.05034165431351152,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14441,Bryan Adams,-0.5532865407130589,-0.45377791052528593,-0.8493907926549683,-2.2896392721515295,-0.6813556679572091,-0.76530858100809,-0.508532363787035,2.4204071343007354,0.42436167846326844,-0.91469255018609,1.1709081690019147,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14442,Dudu Aharon,-0.8437193276625019,0.9660650293605603,-1.06976779378533,-0.3615907580827009,-0.4844629094286406,0.939661172446449,-0.5085545039284922,1.0433501244518124,0.3032598344303703,0.1833091611679389,-0.8811662358183368,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14443,The Revisit Project,-1.598844573731054,-0.115432358892914,0.015165134856450244,0.3944921971211218,0.16374522221058668,-0.7467456648291074,1.9302072363623017,-0.7207438934126247,1.0799820065034431,-0.9525464092602878,1.9466099743907301,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14444,Luke Smith,-0.43711342593328173,1.3346200052458228,-1.1799562943505106,-1.1566241883182171,1.146920985534657,-0.11077206845871401,-0.4617780889951656,2.7777692154944926,1.1635005196295802,-1.6341556707981362,1.2264195246071614,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14445,Warfect,-1.598844573731054,-0.5927412620885817,0.833102850590292,-0.8477321299972552,-0.38503443870410975,-0.8473531952387033,0.11726493467750335,-0.03315089010364164,0.545463522496167,1.5536531165399552,1.8642033669947415,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14446,The Wrecks,0.4341849349150474,-0.967338122824422,0.8712450238628546,0.9434966774729032,1.266451452231285,-0.8458109281586439,-0.5085545039284922,0.7643736327214149,0.8419542440939528,1.9658662262592554,-0.4851621027694085,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14447,With Confidence,0.6665311644746018,-0.030845970984820947,0.5915357531973959,0.5019757864490862,-0.4777225317861099,-0.8474413410712923,-0.5085545039284922,-0.6410755323713305,1.0382227499403747,-0.9142129537815296,-1.141042647084299,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14448,Nirvana,1.3054832957633766,-0.012720316433086718,-0.18825978926388368,-0.43160300434220034,1.266451452231285,0.22658009412941596,-0.5083558392429987,1.462953826717501,0.8085468388434985,0.7801326297567909,-0.8001196566346767,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14449,Killitorous,-1.134152114611945,-0.8585841955140167,1.3840453534161958,1.1727621317733776,1.0988222514035002,-0.8522011857289793,2.730660777679247,-0.8120635224620172,-1.600962264845551,0.07947653958070357,-0.5176778793151817,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14450,Sublime With Rome,0.6665311644746018,0.808976023245531,0.22706609748179762,0.39178045518853555,2.331874949742829,-0.6932230077874143,-0.5085545039284922,-0.2777698478475319,1.4265838359769112,1.415871920887081,-0.011303293484121816,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14451,1349,-0.7275462128827247,-2.218008286894083,1.273856852851015,0.7603308360263951,0.9656942918428261,-0.8522348501260969,2.3271711632002092,0.051508432569025785,-1.8172752138422454,0.03727205597942556,0.23425118803568673,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14452,The Dose,-0.49519998332317033,0.40416973825679986,0.06602136588653373,-0.21564973771078585,-0.5941105176413648,-0.7974380611216572,-0.3961758017174608,-0.2923839782844686,-0.7156660257085,0.07951079646674372,0.34413591645627245,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14453,POORSTACY,0.49227149230493605,-0.09730670434117979,1.3162370453760845,1.1582173341349606,1.3967695786609513,-0.8489136367991418,-0.5081132024133715,1.148697484515183,-1.4840363464689594,0.41968167484392804,-1.54606737541908,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14454,Julien Baker,0.9569639514240449,0.37396031400390944,-1.5401879308136017,-0.8112468749042765,-0.6786210305239844,1.6193755551902056,1.4088443259640326,-0.6792831189726657,-1.2752400636536172,-0.4687364077173908,-0.2936618037702089,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14455,Hagalaz' Runedance,-0.20476719637372726,0.27124827154408215,-0.8154866386349129,-0.6869997899930518,-0.24515164997882857,-0.8518455853730472,2.692020964489892,-0.662450318261999,-0.314777162703043,-0.0913282942147281,0.834328942128403,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14456,Run The Jewels,0.5503580496948246,0.3074995806475506,0.8670070046103476,0.3116608071803054,1.514199485224298,-0.8291009230650052,-0.5085128429856643,0.7191221446424018,0.18633391605377855,-1.1177673706312004,-0.8395465969533031,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14457,Vektor,-0.5532865407130589,0.05374041692327212,1.371331295658675,1.1429329705149287,1.2306990967283016,-0.8517538221914612,2.6321801915478584,0.8541501786111982,-0.661378992176511,-0.6391986726524228,-0.323901614736167,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14458,Brandon Jack & The Artifacts,-0.9018058850523906,-0.16376743769753863,1.2102865640634106,0.9632184369826213,-0.16847675994709344,-0.7308351980918856,-0.23740189672432793,-0.26318115542247184,1.965278245640494,1.623639934719671,-1.4335597354461462,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14459,Jayshri Prakash,-1.598844573731054,0.7425152898891721,0.19739996271424892,1.0095645718304591,-0.05162914810687587,-0.5806130073898085,-0.5085545039284922,-0.4997034244142052,-0.047517920699404956,0.9367893696177038,1.7371239961754306,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14460,Shane Tyler,-0.26285375376361586,1.4675414719585405,-0.014500999911098454,-0.2533676027731221,-0.3262470685660767,0.08259777901564352,2.6111949925806046,0.8413836846240265,1.405704207695377,-0.15956801120640507,0.14394809030485176,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14461,Inhaler,0.49227149230493605,-1.3600606381119966,-0.0695952501936889,0.18519502432423707,-0.5047034898080774,-0.829320381184301,0.27579977379236825,-0.8839586537422279,-1.3128233945603789,0.1128770034697023,2.0701921298069106,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14462,Hacktivist,-0.14668063898383865,-0.12147424374349208,1.358617237901154,1.1044755394709784,1.467345378443158,-0.8467802902467505,-0.5085389860510918,-0.8455899332621823,-0.34400864229719075,0.5592784854569212,0.534206798048637,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14463,Disturbed,0.9569639514240449,-0.9129611591692194,1.3289511031336054,1.4081906359206389,0.38220358490509426,-0.8517758804743297,-0.5085545039284922,0.575291440906866,0.14457465949071008,2.434401082316917,0.3893082820800419,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14464,SMOKIN’theJAZZ,-0.49519998332317033,0.941897489958248,0.06602136588653373,-0.8408295141688537,-0.4966037539732826,-0.794388746931006,-0.5074920866440891,-0.6129136330838412,1.568565308291344,-0.40138736976275363,0.615114598843284,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14465,"Seamus Blake, Chris Cheek",-0.6113730981029475,0.36187654430275334,-0.9977214664927118,-0.870905197421174,-0.5913928277046853,1.4993273024593752,-0.38025950154771077,-0.886313475115355,0.5872227790592355,0.19430562158677833,1.3526107140143449,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14466,King Solomon Hicks,-0.7275462128827247,-0.5141967590310667,1.0661939094781747,0.9269797038835141,-0.5764549338679132,-0.8466921576195297,2.363234242175541,0.8668972558699852,1.2094357018489554,0.4544866710605661,-0.9651687946879762,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14467,Drones,-1.8311908032906083,-1.1002595895371396,1.0153376784480912,1.0943681377222476,-0.32758041380383063,-0.8521738308379107,-0.5069288510534238,1.0121119157877263,-0.24796235220213345,1.4485529901692396,-0.7013371993351403,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14468,The Stone Foxes,-0.7856327702726134,-0.30877267411141246,0.006689096351436331,-0.0529452217556104,-0.12240930610473134,-0.8265560062851293,0.8970846128700395,-0.6281245296038995,-0.5695086277377606,1.1040314872649761,-0.5790318050978805,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14469,Ron Gallo,-0.7275462128827247,-0.8042072318588144,0.6805341575000415,0.41026960472889645,-0.15398211464824543,-0.6143460813929362,-0.5074920866440891,-0.23407973145507283,-0.8451197210540123,-1.1037563042408407,-1.108984839222269,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14470,Ramones,-1.598844573731054,-0.05501351038713325,0.8627689853578406,0.4654905313561076,-0.6172321572849,-0.0002786568065805901,-0.5085545039284922,-0.6961497947167523,1.276250512349865,1.8353817473329015,-0.9129881204190444,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14471,Teddy Wilson,-0.37902686854339307,-0.6229506863414721,-1.675804546893824,-1.9008740878162087,-0.40647287227392714,1.914196159459389,2.671288865155876,0.6605803349260615,-0.8325919440850917,-1.0888203019274016,-0.6367219811330763,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14472,Gary Clark Jr.,0.14375214796560437,-0.22418628620331937,1.0958600442457234,1.216396524688629,-0.21866468110307355,-0.7692037459921436,-0.5081547117391488,-0.885528461141845,-0.8659993493355463,-1.3928159086463474,1.4993549822792578,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14473,Khia,-1.0179789998321678,2.4886200117062343,0.7864846388127155,0.710779915258228,0.31867793570217284,-0.849552960072068,-0.5085545039284922,0.34803600550103,-0.7783049105531027,-0.7086373806554995,0.08803427737146706,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14474,Orla Gartland,0.4341849349150474,-0.10939047404233593,0.3245405402894576,0.48915664276776943,1.8492923660967786,-0.8224346007811991,-0.508496188590766,-0.7778956928733709,0.5579912994650876,-1.1814851786655973,-0.7846042327430103,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14475,Eyal Golan,-0.6113730981029475,0.27729015639466026,-0.8536288119074752,0.5534988831682252,-0.6363021550963115,0.35931162008118994,-0.5085545039284922,-0.507203381677144,-0.9703974907432175,0.18608396893717838,0.5243812881065083,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14476,Imagine Dragons,2.0606085418319284,0.7787665989926406,-0.03145307692112628,0.7100403492766136,-0.6145099861911678,-0.6953514943210934,-0.5085545039284922,-0.507203381677144,0.29073205746144976,0.4197844455020475,-0.4494683011152349,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14477,Cedric Burnside,-0.6113730981029475,0.3679184291533314,-0.21368790477892544,0.2418950829146771,-0.6813556679572091,0.3526011402323684,-0.5083375545862236,-0.6053185245604018,-0.46511048633008933,-0.6756137425129412,0.18759389364947693,False,False,True,False,False,False,False,False,False,False,True,False,True,False
14478,Far Caspian,-0.08859408159395005,0.21687130788887948,-0.010262980658591497,-0.3182028871613207,-0.5033532091292212,0.5335192775204044,1.8786485497413572,0.24578339500165824,-0.20620309563906497,1.1402067589232139,-0.8451393660305317,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14479,Overmono,-0.37902686854339307,1.7273425205333972,-1.078243832290344,-2.0253676947213055,0.6085438457154337,1.7680299184352115,1.9901837847544004,-0.5825744083447815,-0.335656790984577,0.3523326368892909,0.759166566638899,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14480,Brandon's Three,0.6084446070847133,-0.5625318378356913,-2.4822996106458977,-3.5944801857132616,-0.5236210744948182,1.9071197511259697,2.248591316839971,-0.7484987951043204,-1.3337030228419129,-0.7626947468266166,-0.9022189171540697,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14481,Nathan Goshen,-0.08859408159395005,0.5491749746706737,0.010927115603943287,0.6599963845207035,0.11602555838249648,0.7627321055707001,-0.5085545039284922,-0.34373504638536334,-0.30224938573412247,-0.6085045027605842,-0.5876083095388912,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14482,Shamshad Begum,-2.17971014762994,-0.30273078926083435,-0.4510169829193145,0.4021343789311378,-0.0007312652139928026,1.7947481592629095,-0.5069140299310116,0.3208903892781627,1.8567041785765166,2.3269338051208384,0.5151386473982348,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14483,"Sachet Tandon, Sachet-Parampara",1.0731370662038222,-1.4204794866177775,-0.3281144245966133,0.6708433522510486,-0.4561750543175811,0.7871423457049381,-0.5085545039284922,0.8859815943216847,-0.5903882560192948,1.6837950266059083,1.9174110016199268,False,False,False,False,False,False,False,True,False,False,False,True,False,False
14484,Sutej Singh,-1.8311908032906083,-1.118385244088874,0.5533935799248333,0.2229128893865733,-0.5155104152125718,-0.8513215021089391,2.72809416794562,0.023383568317502244,-0.8701752749918531,0.5929530044342397,2.336646636712094,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14485,Bumpin Uglies,0.08566559057571577,0.7908503686937968,-0.3747326363741898,-0.29231807780481545,-0.34626056177660036,0.38605194223477796,-0.5081146848832887,-0.18339412404312727,0.048528369395652554,0.8301819402612289,0.16216969278227397,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14486,Bfb Da Packman,0.5503580496948246,0.1383268048313645,-0.17130771225385585,0.4903892527371268,3.363145971827141,0.3458804387804365,-0.5085545039284922,0.35480869409749605,-0.582036404706681,2.137253427117368,-0.030468589006833222,False,False,True,False,False,False,False,False,False,False,True,False,True,False
14487,Blu DeTiger,1.0150505088139334,1.2319079627859957,-0.45949302142432846,0.4307309302202292,2.518177930635892,0.91608254772765,-0.5064545971813916,0.968181892506521,0.4118339014943479,-0.8805041779181714,-0.9618658690294641,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14488,Scarecrow Blues Hip Hop,-0.49519998332317033,1.5400440901654775,0.1295916546741376,0.11025233818730794,2.518177930635892,1.123886848590011,-0.5084393565084617,-0.6053185245604018,1.1885560735674212,-0.7434081199860979,-0.240010078577738,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14489,"Kumar Sanu, Alka Yagnik",0.3180118201352702,-0.4175266014218178,-0.6968220995647181,-0.5533848693147108,-0.626763916771198,1.5533699335808107,-0.5085545039284922,-0.7492710781439871,1.138444965691739,-0.7454635331484974,1.2665681122710988,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14490,Belle Mt.,0.0,-0.2664794801573659,-1.8368492784890884,-0.4291377844034856,-0.5466267658475578,1.7947481592629095,-0.508531820168738,-0.7015235903461788,-1.0330363755878202,1.9105070984186185,0.041501880759801144,False,False,False,False,False,False,False,False,False,True,True,True,False,False
14491,Sleep,0.49227149230493605,-1.1546365531923424,-0.05264317318366107,-1.2986208567881885,-0.47367985870561685,-0.8410553280753854,0.7345412442564663,-0.09006928666754575,-0.09345310291878006,0.031379871580545934,1.5200745957589161,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14492,Faith Healer,0.0,-0.7860815773070801,-0.1670696930013489,0.26408206236311005,-0.6049865437189728,-0.14071036585505867,-0.50164053287631,-0.4176438294107561,-0.31060123704673614,1.135684849965934,-0.8167730635938075,False,False,True,False,False,False,False,False,False,False,True,True,False,False
