Id,SalePrice
1590,130192.65
1591,99914.695
1592,125830.94
1593,128582.62
1594,134508.5
1595,117046.13
1596,252319.55
1597,184330.62
1598,206158.89
1599,162259.88
1600,156207.84
1601,62687.645
1602,106375.14
1603,82865.52
1604,267716.94
1605,243982.23
1606,171582.11
1607,144627.1
1608,211723.77
1609,188808.84
1610,153668.9
1611,138956.94
1612,159184.3
1613,164936.03
1614,123240.59
1615,88292.1
1616,70863.96
1617,90033.78
1618,123153.18
1619,136712.86
1620,167697.4
1621,136157.8
1622,137484.4
1623,290418.72
1624,209361.7
1625,119501.03
1626,161805.72
1627,187736.39
1628,276602.97
1629,178163.19
1630,365689.88
1631,220090.33
1632,245291.06
1633,173772.31
1634,189399.66
1635,178190.38
1636,155709.88
1637,195185.77
1638,196214.31
1639,175660.81
1640,273527.0
1641,169579.23
1642,221157.92
1643,229117.42
1644,232782.56
1645,184785.78
1646,159617.7
1647,153955.67
1648,138139.84
1649,142735.33
1650,118182.82
1651,116961.21
1652,97535.39
1653,101235.26
1654,148414.08
1655,145179.02
1656,148259.75
1657,150826.78
1658,148500.45
1659,132359.36
1660,150431.16
1661,434682.8
1662,415726.06
1663,400220.2
1664,438223.72
1665,311636.88
1666,324783.44
1667,361414.97
1668,330979.6
1669,296555.97
1670,355735.72
1671,278641.9
1672,494778.25
1673,291688.06
1674,244605.22
1675,189683.81
1676,193472.05
1677,218641.17
1678,473541.06
1679,411105.3
1680,349325.9
1681,228931.55
1682,294566.0
1683,175159.45
1684,168298.55
1685,174482.89
1686,166756.16
1687,174240.45
1688,184030.97
1689,185930.73
1690,186764.03
1691,177877.45
1692,248584.0
1693,175907.08
1694,187020.34
1695,170591.4
1696,286034.0
1697,174361.47
1698,365684.28
1699,327531.56
1700,243268.95
1701,269153.88
1702,255209.6
1703,261303.11
1704,306124.4
1705,215524.02
1706,413679.0
1707,219041.67
1708,211929.22
1709,270367.66
1710,214065.33
1711,246806.9
1712,257371.95
1713,268227.28
1714,231124.61
1715,202543.47
1716,183590.61
1717,171387.67
1718,128038.33
1719,196754.72
1720,248326.67
1721,158677.3
1722,118117.805
1723,155139.8
1724,217128.45
1725,246263.56
1726,184465.86
1727,161212.4
1728,172198.33
1729,169742.17
1730,149337.23
1731,122352.914
1732,134353.23
1733,116554.45
1734,116518.78
1735,127839.81
1736,120548.16
1737,329683.25
1738,212055.38
1739,272153.66
1740,226526.95
1741,196540.73
1742,170121.55
1743,167712.28
1744,302467.06
1745,230122.34
1746,179139.61
1747,224493.75
1748,228740.81
1749,154933.39
1750,128515.06
1751,241155.38
1752,124618.79
1753,141616.45
1754,183373.11
1755,171007.9
1756,127096.57
1757,123052.92
1758,147980.61
1759,165093.08
1760,168275.11
1761,139212.02
1762,177597.27
1763,172691.2
1764,119392.016
1765,159419.02
1766,168468.61
1767,210192.55
1768,144105.56
1769,177985.03
1770,143215.84
1771,122332.02
1772,135174.88
1773,131273.1
1774,116729.43
1775,140502.31
1776,120953.055
1777,117067.79
1778,135457.36
1779,110338.44
1780,166528.11
1781,125159.64
1782,91084.055
1783,143157.27
1784,99158.42
1785,117117.37
1786,124141.586
1787,160830.95
1788,51169.105
1789,91048.79
1790,78161.13
1791,164014.97
1792,158317.4
1793,132593.6
1794,146252.81
1795,134465.02
1796,114683.76
1797,117799.445
1798,125617.16
1799,106679.414
1800,135503.75
1801,140294.5
1802,121215.875
1803,143999.78
1804,142385.78
1805,136860.92
1806,115622.82
1807,130438.23
1808,114579.9
1809,124037.914
1810,147646.25
1811,105175.94
1812,102862.26
1813,129260.31
1814,92304.71
1815,49332.016
1816,100859.914
1817,103324.36
1818,135193.7
1819,116584.36
1820,67459.336
1821,100734.08
1822,138042.0
1823,49330.32
1824,135587.12
1825,129716.984
1826,102439.445
1827,111516.71
1828,144356.45
1829,115976.33
1830,139665.73
1831,136951.55
1832,90619.47
1833,138277.84
1834,114262.36
1835,138936.8
1836,124024.55
1837,88005.35
1838,128013.3
1839,86408.32
1840,162041.52
1841,156779.14
1842,90802.44
1843,130743.1
1844,131225.03
1845,136668.94
1846,153198.47
1847,160477.19
1848,53869.516
1849,108620.43
1850,116279.23
1851,151158.98
1852,124816.7
1853,134113.6
1854,169048.31
1855,143453.14
1856,218360.08
1857,121177.734
1858,140116.53
1859,119165.08
1860,148692.33
1861,116711.51
1862,295228.6
1863,291573.2
1864,291573.2
1865,314465.62
1866,343186.0
1867,232586.62
1868,306043.84
1869,210538.22
1870,236216.22
1871,235885.75
1872,167803.64
1873,249990.22
1874,138144.72
1875,199941.44
1876,194820.89
1877,203263.5
1878,196982.47
1879,131707.23
1880,136701.52
1881,229768.17
1882,261840.69
1883,194029.34
1884,205587.73
1885,238444.72
1886,304682.97
1887,201377.81
1888,275200.03
1889,151743.81
1890,128400.89
1891,139112.34
1892,103152.945
1893,126084.04
1894,121630.664
1895,131534.52
1896,120146.56
1897,108195.09
1898,102897.78
1899,147812.34
1900,152232.58
1901,176748.38
1902,141527.61
1903,219605.8
1904,144870.05
1905,196975.7
1906,186775.08
1907,193741.08
1908,114962.12
1909,139799.8
1910,121294.74
1911,220888.33
1912,309141.22
1913,142876.97
1914,62735.973
1915,308204.8
1916,68424.58
1917,252566.8
1918,139922.11
1919,170804.17
1920,147313.05
1921,460409.66
1922,329333.5
1923,223340.19
1924,243535.66
1925,200198.64
1926,400740.0
1927,129504.625
1928,154991.47
1929,123903.61
1930,125841.02
1931,144733.61
1932,138315.97
1933,184809.75
1934,181983.22
1935,173127.03
1936,189687.97
1937,186076.02
1938,170281.6
1939,250526.27
1940,178870.73
1941,178397.14
1942,195191.53
1943,203124.94
1944,353743.78
1945,387078.9
1946,140831.39
1947,329292.34
1948,172906.25
1949,239640.42
1950,183928.14
1951,241536.3
1952,236319.2
1953,164638.53
1954,178250.2
1955,134082.39
1956,283120.06
1957,153582.17
1958,315033.53
1959,137171.4
1960,119239.2
1961,123689.68
1962,95441.84
1963,103890.625
1964,115840.914
1965,150903.17
1966,144439.48
1967,292685.9
1968,448391.34
1969,411735.44
1970,472351.7
1971,435566.7
1972,391799.3
1973,271070.16
1974,310503.34
1975,517505.0
1976,270574.78
1977,338780.1
1978,378717.78
1979,343658.62
1980,201137.89
1981,360721.1
1982,228565.92
1983,200936.6
1984,168912.94
1985,214594.52
1986,200261.08
1987,176398.95
1988,177112.67
1989,190014.42
1990,211468.9
1991,249493.16
1992,205764.67
1993,168279.28
1994,235884.84
1995,177675.53
1996,250925.34
1997,306675.78
1998,332013.06
1999,249988.08
2000,313924.47
2001,262908.38
2002,243934.08
2003,266775.72
2004,270048.88
2005,208200.1
2006,235809.05
2007,241980.83
2008,214776.12
2009,196138.34
2010,189253.22
2011,131941.44
2012,171346.31
2013,182214.19
2014,187772.02
2015,200898.27
2016,197661.61
2017,195759.0
2018,116798.92
2019,128708.62
2020,110908.766
2021,111177.75
2022,179290.36
2023,150399.31
2024,243091.53
2025,379648.22
2026,172985.75
2027,147958.31
2028,150089.11
2029,173537.64
2030,276383.34
2031,216244.4
2032,234099.17
2033,260433.86
2034,164050.47
2035,211649.67
2036,180068.66
2037,180951.95
2038,271969.2
2039,218545.48
2040,287670.75
2041,294045.06
2042,195036.16
2043,170080.67
2044,151344.77
2045,228774.62
2046,133362.23
2047,143072.78
2048,139662.02
2049,133611.75
2050,174176.66
2051,108705.71
2052,129219.64
2053,146426.42
2054,84329.414
2055,155042.17
2056,134688.6
2057,119290.61
2058,221660.67
2059,127965.81
2060,174170.5
2061,175824.89
2062,130936.26
2063,109104.02
2064,149739.55
2065,113779.01
2066,162936.89
2067,108928.52
2068,114913.445
2069,87760.53
2070,117511.97
2071,89519.64
2072,132265.73
2073,137912.25
2074,185845.11
2075,141643.19
2076,122510.89
2077,158729.97
2078,133813.23
2079,142052.0
2080,124235.03
2081,125076.83
2082,131525.61
2083,143972.86
2084,115144.92
2085,123151.305
2086,114033.09
2087,123311.484
2088,92802.19
2089,82029.31
2090,134142.62
2091,120148.17
2092,123944.62
2093,120086.42
2094,114986.24
2095,148668.8
2096,77535.78
2097,90916.04
2098,144053.62
2099,52288.586
2100,91752.58
2101,123755.164
2102,123487.54
2103,106037.35
2104,121804.67
2105,129695.95
2106,65735.18
2107,229136.66
2108,115484.625
2109,113008.18
2110,132814.06
2111,139349.36
2112,141814.58
2113,119354.68
2114,108861.125
2115,162749.9
2116,119563.96
2117,152074.98
2118,123770.625
2119,106904.29
2120,114404.87
2121,98578.266
2122,108440.54
2123,84142.875
2124,161935.23
2125,122839.99
2126,152749.56
2127,144171.81
2128,121574.07
2129,91959.93
2130,139823.94
2131,137826.12
2132,127963.5
2133,128591.81
2134,125250.75
2135,99837.45
2136,75045.375
2137,118420.42
2138,135975.47
2139,152760.5
2140,142286.16
2141,135778.38
2142,127988.39
2143,147763.02
2144,110139.1
2145,136481.11
2146,166344.78
2147,135350.31
2148,136061.34
2149,137409.95
2150,241945.06
2151,121514.03
2152,164898.9
2153,162197.22
2154,108340.99
2155,138425.1
2156,252822.25
2157,235127.73
2158,238782.88
2159,197947.03
2160,171736.0
2161,240593.48
2162,416325.94
2163,357373.7
2164,238774.67
2165,193063.06
2166,148046.39
2167,214295.53
2168,210437.05
2169,186657.56
2170,223652.44
2171,141593.08
2172,138144.45
2173,162411.44
2174,231372.94
2175,313486.78
2176,319206.4
2177,242266.0
2178,207157.52
2179,141277.45
2180,212259.12
2181,188998.36
2182,222991.14
2183,193062.88
2184,131675.08
2185,112171.625
2186,145392.67
2187,153555.08
2188,158996.02
2189,240962.95
2190,80986.16
2191,85851.086
2192,87003.77
2193,99074.11
2194,107168.98
2195,111149.875
2196,107759.41
2197,119355.36
2198,165412.53
2199,188959.62
2200,144515.14
2201,136131.95
2202,214593.7
2203,137416.25
2204,191356.12
2205,110199.625
2206,150097.27
2207,203848.98
2208,257316.98
2209,222715.48
2210,121995.91
2211,111862.89
2212,117890.81
2213,107268.47
2214,132681.0
2215,106274.35
2216,141892.36
2217,62878.95
2218,70538.49
2219,65458.734
2220,67343.695
2221,304434.94
2222,255430.94
2223,313057.16
2224,202305.44
2225,127734.4
2226,181048.44
2227,197223.62
2228,268835.5
2229,255888.83
2230,157727.7
2231,213015.52
2232,180651.06
2233,172099.16
2234,223578.22
2235,203252.25
2236,273089.9
2237,363651.53
2238,203847.62
2239,111060.445
2240,159809.77
2241,158660.81
2242,121556.1
2243,122857.09
2244,101843.3
2245,94166.23
2246,136660.86
2247,112881.51
2248,129892.27
2249,125029.484
2250,125972.5
2251,103675.35
2252,164231.9
2253,148604.44
2254,175907.9
2255,194773.14
2256,180589.56
2257,204277.52
2258,164379.98
2259,182629.98
2260,152855.22
2261,185433.84
2262,196822.84
2263,364104.06
2264,439351.47
2265,164937.9
2266,303747.62
2267,381687.75
2268,404330.47
2269,160221.19
2270,183661.55
2271,225997.0
2272,198522.31
2273,162734.86
2274,182101.28
2275,162216.86
2276,197155.17
2277,184131.03
2278,145432.61
2279,121258.88
2280,117855.85
2281,174675.03
2282,186430.55
2283,98896.164
2284,108742.625
2285,144051.42
2286,128020.26
2287,357201.6
2288,267671.25
2289,421505.94
2290,481227.22
2291,324412.28
2292,449595.88
2293,446672.22
2294,444911.7
2295,453400.9
2296,264467.5
2297,304405.9
2298,332113.44
2299,389778.62
2300,335607.16
2301,272644.66
2302,239434.14
2303,249542.42
2304,249726.92
2305,184841.83
2306,185035.12
2307,194961.03
2308,219796.88
2309,275987.47
2310,204461.11
2311,186425.39
2312,172879.55
2313,172921.27
2314,169614.17
2315,176897.78
2316,192433.66
2317,190938.31
2318,185784.14
2319,179885.0
2320,194688.83
2321,237624.08
2322,171842.98
2323,186074.23
2324,173983.9
2325,219038.55
2326,169542.36
2327,208386.22
2328,219973.45
2329,189362.45
2330,182114.3
2331,401334.72
2332,413575.62
2333,330245.28
2334,246105.78
2335,264743.3
2336,337430.7
2337,217378.12
2338,293340.9
2339,213079.92
2340,394862.47
2341,233328.2
2342,250812.19
2343,228922.81
2344,222203.34
2345,245987.05
2346,212898.94
2347,203157.48
2348,241712.36
2349,176122.44
2350,276572.12
2351,251191.83
2352,256594.81
2353,225126.64
2354,134615.14
2355,136045.52
2356,148625.12
2357,198450.56
2358,195523.17
2359,124780.29
2360,124836.47
2361,149789.39
2362,286691.9
2363,141003.4
2364,158505.64
2365,220808.3
2366,181660.53
2367,224551.56
2368,202715.25
2369,221412.42
2370,174439.3
2371,172162.36
2372,193924.45
2373,282982.94
2374,311366.56
2375,269939.2
2376,286567.78
2377,346876.9
2378,148353.66
2379,195672.2
2380,147227.38
2381,159729.33
2382,200530.75
2383,206849.94
2384,251735.73
2385,166200.47
2386,137234.34
2387,137327.95
2388,89412.734
2389,118788.26
2390,146815.72
2391,134881.66
2392,117923.984
2393,160467.55
2394,148243.06
2395,203716.05
2396,145098.61
2397,218416.52
2398,129757.69
2399,53382.234
2400,51429.035
2401,107809.46
2402,139531.67
2403,130968.61
2404,147050.7
2405,166314.48
2406,139905.3
2407,127794.22
2408,143306.16
2409,126978.086
2410,160052.6
2411,125815.22
2412,154972.7
2413,130835.78
2414,137673.88
2415,126739.266
2416,120229.664
2417,132147.08
2418,129610.64
2419,133716.03
2420,124371.836
2421,146872.7
2422,113859.555
2423,123758.234
2424,146357.6
2425,183793.48
2426,133405.11
2427,136981.84
2428,169257.7
2429,117551.2
2430,131532.25
2431,98462.414
2432,143313.67
2433,146668.77
2434,140262.27
2435,153170.7
2436,108417.375
2437,108267.66
2438,124848.49
2439,111374.51
2440,123751.86
2441,95324.05
2442,91152.79
2443,118300.66
2444,125990.164
2445,84666.82
2446,128468.01
2447,182142.78
2448,134341.97
2449,103542.36
2450,138494.42
2451,127933.6
2452,215912.84
2453,94862.164
2454,116914.82
2455,117737.78
2456,134720.33
2457,126360.91
2458,113984.49
2459,115476.805
2460,141207.95
2461,123118.19
2462,144143.5
2463,127482.97
2464,168293.73
2465,136810.95
2466,120895.05
2467,137790.9
2468,77586.01
2469,72250.76
2470,181284.97
2471,210371.62
2472,155239.55
2473,123300.195
2474,84936.53
2475,223079.62
2476,113251.37
2477,129320.61
2478,148427.95
2479,99709.945
2480,151985.53
2481,122375.78
2482,132275.06
2483,116220.13
2484,127505.586
2485,129699.17
2486,156527.4
2487,170508.61
2488,160048.62
2489,137572.42
2490,150368.62
2491,86347.28
2492,181115.62
2493,139706.64
2494,150808.94
2495,87588.875
2496,255188.19
2497,147674.55
2498,114020.375
2499,94899.54
2500,127543.04
2501,135069.2
2502,155795.73
2503,98987.125
2504,176970.17
2505,216957.69
2506,256168.64
2507,304452.34
2508,253587.97
2509,214040.83
2510,218571.75
2511,182097.8
2512,208127.23
2513,213204.12
2514,248554.38
2515,149956.33
2516,164071.12
2517,143086.97
2518,153716.55
2519,223599.97
2520,206702.05
2521,181520.6
2522,217883.08
2523,118539.29
2524,139181.48
2525,147033.31
2526,140245.81
2527,117530.35
2528,121419.27
2529,133512.66
2530,117018.9
2531,263076.66
2532,227663.55
2533,194801.39
2534,232699.11
2535,334341.47
2536,235615.95
2537,233899.89
2538,186733.94
2539,185829.86
2540,175924.36
2541,179044.3
2542,170504.55
2543,123657.125
2544,121822.56
2545,135261.8
2546,127583.914
2547,138284.05
2548,163086.45
2549,162850.05
2550,222134.06
2551,142020.58
2552,127680.69
2553,78155.914
2554,116317.82
2555,114713.62
2556,103015.21
2557,109061.47
2558,171072.5
2559,134803.73
2560,141067.83
2561,150072.64
2562,127620.18
2563,146016.6
2564,200978.94
2565,142556.98
2566,164322.3
2567,130290.15
2568,200901.9
2569,220147.64
2570,117535.84
2571,179635.56
2572,150260.25
2573,229430.75
2574,280543.84
2575,123359.59
2576,131542.03
2577,150276.44
2578,85457.84
2579,69434.35
2580,120265.33
2581,128131.9
2582,114039.625
2583,268869.34
2584,169971.86
2585,170968.94
2586,209237.34
2587,190198.08
2588,156873.38
2589,144500.25
2590,204176.44
2591,227192.02
2592,228994.66
2593,250767.22
2594,179115.52
2595,188748.89
2596,323879.34
2597,177344.58
2598,284815.34
2599,296818.84
2600,142651.38
2601,139337.0
2602,80843.94
2603,90659.32
2604,85961.03
2605,69194.79
2606,146514.42
2607,210923.28
2608,203498.58
2609,164867.45
2610,114009.39
2611,125973.46
2612,161126.78
2613,133556.97
2614,128989.03
2615,156339.73
2616,139034.75
2617,170368.98
2618,191982.73
2619,182790.47
2620,193014.64
2621,179540.33
2622,189535.36
2623,265665.97
2624,326067.7
2625,313414.75
2626,181933.42
2627,170055.53
2628,475329.2
2629,533930.9
2630,365354.88
2631,465917.25
2632,473133.9
2633,330279.9
2634,427814.72
2635,158890.06
2636,181003.2
2637,169616.11
2638,260641.58
2639,184702.1
2640,156275.94
2641,109168.445
2642,185517.69
2643,100719.766
2644,129726.266
2645,99681.9
2646,93050.86
2647,100642.95
2648,141733.72
2649,145815.36
2650,148996.53
2651,149825.11
2652,427857.56
2653,244459.22
2654,262275.03
2655,382684.6
2656,307533.62
2657,341096.12
2658,289426.12
2659,297000.34
2660,349522.2
2661,329460.72
2662,347587.88
2663,277790.47
2664,271861.84
2665,331942.78
2666,301054.34
2667,160549.6
2668,173392.23
2669,182103.19
2670,272632.2
2671,177162.69
2672,194916.23
2673,196497.83
2674,187149.69
2675,162237.28
2676,181007.53
2677,189803.78
2678,263096.5
2679,269917.3
2680,279887.25
2681,411337.1
2682,324033.5
2683,491234.12
2684,309865.88
2685,333992.2
2686,270825.97
2687,315425.25
2688,218926.19
2689,197488.27
2690,388497.2
2691,187878.95
2692,128116.625
2693,190902.62
2694,124077.43
2695,190954.69
2696,180515.02
2697,188487.34
2698,197333.12
2699,170973.17
2700,156489.66
2701,140585.69
2702,113647.36
2703,118564.39
2704,136958.06
2705,122761.055
2706,117311.875
2707,126388.38
2708,138419.95
2709,105453.24
2710,125663.05
2711,289373.4
2712,371328.22
2713,161781.34
2714,149814.97
2715,169164.27
2716,144008.84
2717,177093.77
2718,224217.95
2719,157632.52
2720,169968.47
2721,137988.95
2722,158347.75
2723,140862.81
2724,130295.87
2725,135076.81
2726,145627.2
2727,179253.77
2728,174457.77
2729,150122.17
2730,148368.8
2731,126990.68
2732,127729.52
2733,153230.47
2734,136623.33
2735,130275.74
2736,142527.89
2737,123952.19
2738,128518.984
2739,166148.02
2740,131204.27
2741,145880.88
2742,153200.52
2743,142286.16
2744,155653.31
2745,137816.4
2746,135622.95
2747,130869.84
2748,117344.21
2749,129396.98
2750,134858.5
2751,134143.39
2752,194988.19
2753,154113.6
2754,203908.88
2755,139472.34
2756,90909.016
2757,62920.16
2758,80534.125
2759,161943.11
2760,132321.62
2761,147358.86
2762,144466.36
2763,177979.1
2764,147208.7
2765,297708.72
2766,138026.6
2767,91551.195
2768,126521.88
2769,129560.96
2770,146034.83
2771,118836.53
2772,121899.96
2773,150146.94
2774,138966.22
2775,126016.36
2776,141225.86
2777,145382.56
2778,109359.87
2779,120532.75
2780,110519.26
2781,97108.17
2782,94039.055
2783,103802.484
2784,129233.195
2785,134096.08
2786,66038.17
2787,119935.46
2788,73053.8
2789,173577.86
2790,92625.61
2791,115483.63
2792,60771.438
2793,174262.22
2794,105309.02
2795,128357.79
2796,102818.71
2797,183493.3
2798,109993.93
2799,119861.02
2800,65734.93
2801,106889.81
2802,133654.95
2803,158365.58
2804,129085.016
2805,95466.24
2806,74532.98
2807,163389.55
2808,154934.12
2809,139272.7
2810,136328.0
2811,157589.52
2812,152516.52
2813,144367.19
2814,143859.62
2815,105504.04
2816,257482.44
2817,147135.86
2818,128464.7
2819,159432.55
2820,138363.72
2821,102308.52
2822,201223.66
2823,272626.47
2824,171621.89
2825,135855.31
2826,135223.61
2827,132346.61
2828,204942.53
2829,213553.52
2830,225034.34
2831,178166.75
2832,230239.34
2833,286312.66
2834,213016.33
2835,222184.06
2836,190442.02
2837,155721.16
2838,147631.31
2839,177401.92
2840,199343.8
2841,204446.69
2842,229591.4
2843,153836.8
2844,170009.16
2845,120491.15
2846,207536.39
2847,202403.47
2848,212777.36
2849,198969.62
2850,283503.72
2851,228676.47
2852,225874.39
2853,232683.8
2854,142005.81
2855,195309.4
2856,200348.58
2857,187208.06
2858,191284.78
2859,118882.89
2860,125986.68
2861,117111.0
2862,194767.77
2863,121116.84
2864,251585.25
2865,140316.31
2866,131472.69
2867,91153.74
2868,98751.4
2869,109099.13
2870,125586.85
2871,83215.164
2872,45202.82
2873,97811.95
2874,143472.98
2875,120903.46
2876,157648.6
2877,138652.61
2878,181944.34
2879,139334.61
2880,96605.12
2881,146872.3
2882,172254.33
2883,198722.53
2884,187913.36
2885,207102.4
2886,219749.52
2887,96033.945
2888,140526.17
2889,50030.68
2890,77296.8
2891,130599.05
2892,48931.72
2893,105498.61
2894,49849.03
2895,306939.44
2896,278653.6
2897,211516.7
2898,145640.39
2899,202511.6
2900,165186.62
2901,189074.44
2902,177933.61
2903,332184.4
2904,360303.38
2905,95413.266
2906,212234.02
2907,113972.1
2908,133095.3
2909,135013.95
2910,78557.57
2911,81396.85
2912,141658.05
2913,82432.086
2914,73425.875
2915,77827.97
2916,79002.125
2917,163254.5
2918,114184.03
2919,214773.27
